,e1,e2,q,a,pred,is_accurate
184,sitting,sat,spending,spent,spent,1
185,sitting,sat,striking,struck,struck,1
186,selling,sold,jumping,jumped,jumped,1
187,selling,sold,knowing,knew,knew,1
188,selling,sold,listening,listened,listened,1
189,selling,sold,looking,looked,looked,1
190,selling,sold,moving,moved,look,0
191,selling,sold,paying,paid,paid,1
192,selling,sold,playing,played,played,1
193,selling,sold,predicting,predicted,screaming,0
194,selling,sold,reading,read,read,1
195,selling,sold,running,ran,ran,1
196,selling,sold,saying,said,seeing,0
197,selling,sold,screaming,screamed,screamed,1
198,selling,sold,seeing,saw,screaming,0
199,shrinking,shrank,singing,sang,sitting,0
200,shrinking,shrank,sitting,sat,saying,0
201,shrinking,shrank,sleeping,slept,slept,1
202,shrinking,shrank,slowing,slowed,walk,0
203,screaming,screamed,hitting,hit,hit,1
204,screaming,screamed,implementing,implemented,implemented,1
205,screaming,screamed,increasing,increased,decreased,0
206,screaming,screamed,jumping,jumped,jumped,1
207,screaming,screamed,knowing,knew,knew,1
208,screaming,screamed,listening,listened,listened,1
209,screaming,screamed,looking,looked,ready,0
210,screaming,screamed,moving,moved,running,0
211,screaming,screamed,paying,paid,seeing,0
212,screaming,screamed,playing,played,played,1
213,screaming,screamed,predicting,predicted,predict,0
214,screaming,screamed,reading,read,read,1
215,screaming,screamed,running,ran,ran,1
216,screaming,screamed,saying,said,seeing,0
217,seeing,saw,selling,sold,sold,1
218,seeing,saw,shrinking,shrank,shrank,1
219,seeing,saw,singing,sang,sang,1
220,seeing,saw,sitting,sat,sat,1
221,seeing,saw,sleeping,slept,slept,1
222,seeing,saw,slowing,slowed,slowed,1
223,seeing,saw,spending,spent,spent,1
224,seeing,saw,striking,struck,struck,1
225,seeing,saw,swimming,swam,swam,1
226,running,ran,dancing,danced,danced,1
227,running,ran,decreasing,decreased,decreased,1
228,running,ran,describing,described,described,1
229,running,ran,enhancing,enhanced,enhance,0
230,running,ran,falling,fell,come,0
231,running,ran,feeding,fed,fed,1
232,running,ran,flying,flew,dedicated,0
233,running,ran,generating,generated,generated,1
234,running,ran,going,went,went,1
235,running,ran,hiding,hid,hid,1
236,running,ran,hitting,hit,hit,1
237,running,ran,implementing,implemented,implemented,1
238,running,ran,increasing,increased,brought,0
239,running,ran,jumping,jumped,jumped,1
240,running,ran,knowing,knew,knew,1
241,running,ran,listening,listened,listened,1
242,running,ran,looking,looked,saying,0
243,running,ran,moving,moved,another,0
244,running,ran,paying,paid,paid,1
245,running,ran,playing,played,played,1
246,running,ran,predicting,predicted,predict,0
247,running,ran,reading,read,read,1
248,saying,said,screaming,screamed,screamed,1
249,saying,said,seeing,saw,screaming,0
250,saying,said,selling,sold,sold,1
251,saying,said,shrinking,shrank,shrank,1
252,saying,said,singing,sang,sang,1
253,saying,said,sitting,sat,sat,1
254,saying,said,sleeping,slept,slept,1
255,saying,said,slowing,slowed,slowed,1
256,saying,said,spending,spent,spent,1
257,saying,said,striking,struck,struck,1
258,saying,said,swimming,swam,swam,1
259,playing,played,listening,listened,listened,1
260,playing,played,looking,looked,looked,1
261,playing,played,moving,moved,listening,0
262,playing,played,paying,paid,paid,1
263,predicting,predicted,reading,read,read,1
264,predicting,predicted,running,ran,ran,1
265,predicting,predicted,saying,said,screaming,0
266,predicting,predicted,screaming,screamed,screamed,1
267,predicting,predicted,seeing,saw,screaming,0
268,predicting,predicted,selling,sold,screaming,0
269,predicting,predicted,shrinking,shrank,shrank,1
270,predicting,predicted,singing,sang,sang,1
271,moving,moved,feeding,fed,fed,1
272,moving,moved,flying,flew,flew,1
273,moving,moved,generating,generated,generated,1
274,moving,moved,going,went,goes,0
275,moving,moved,hiding,hid,hid,1
276,moving,moved,hitting,hit,hit,1
277,moving,moved,implementing,implemented,implemented,1
278,moving,moved,increasing,increased,increased,1
279,moving,moved,jumping,jumped,jumped,1
280,moving,moved,knowing,knew,knew,1
281,moving,moved,listening,listened,listened,1
282,moving,moved,looking,looked,looked,1
283,paying,paid,playing,played,played,1
284,paying,paid,predicting,predicted,predict,0
285,paying,paid,reading,read,read,1
286,paying,paid,running,ran,ran,1
287,paying,paid,saying,said,said,1
288,paying,paid,screaming,screamed,screamed,1
289,listening,listened,hiding,hid,hid,1
290,listening,listened,hitting,hit,hit,1
291,listening,listened,implementing,implemented,implemented,1
292,listening,listened,increasing,increased,looking,0
293,listening,listened,jumping,jumped,jumped,1
294,listening,listened,knowing,knew,knew,1
295,looking,looked,moving,moved,moved,1
296,looking,looked,paying,paid,paid,1
297,looking,looked,playing,played,play,0
298,looking,looked,predicting,predicted,predict,0
299,looking,looked,reading,read,read,1
300,looking,looked,running,ran,ran,1
301,looking,looked,saying,said,said,1
302,looking,looked,screaming,screamed,screamed,1
303,looking,looked,seeing,saw,saying,0
304,looking,looked,selling,sold,sold,1
305,looking,looked,shrinking,shrank,shrank,1
306,jumping,jumped,swimming,swam,meals,0
307,jumping,jumped,taking,took,took,1
308,jumping,jumped,thinking,thought,jump,0
309,jumping,jumped,vanishing,vanished,vanished,1
310,jumping,jumped,walking,walked,walked,1
311,jumping,jumped,writing,wrote,wrote,1
312,jumping,jumped,dancing,danced,danced,1
313,jumping,jumped,decreasing,decreased,decreased,1
314,jumping,jumped,describing,described,described,1
315,jumping,jumped,enhancing,enhanced,jump,0
316,jumping,jumped,falling,fell,jump,0
317,jumping,jumped,feeding,fed,fed,1
318,jumping,jumped,flying,flew,flew,1
319,jumping,jumped,generating,generated,generated,1
320,jumping,jumped,going,went,goes,0
321,jumping,jumped,hiding,hid,hid,1
322,jumping,jumped,hitting,hit,hit,1
323,jumping,jumped,implementing,implemented,implemented,1
324,jumping,jumped,increasing,increased,goes,0
325,knowing,knew,listening,listened,listened,1
326,knowing,knew,looking,looked,looked,1
327,knowing,knew,moving,moved,moved,1
328,knowing,knew,paying,paid,paid,1
329,knowing,knew,playing,played,played,1
330,knowing,knew,predicting,predicted,predicted,1
331,knowing,knew,reading,read,read,1
332,knowing,knew,running,ran,ran,1
333,knowing,knew,saying,said,said,1
334,knowing,knew,screaming,screamed,screamed,1
335,knowing,knew,seeing,saw,screaming,0
336,hitting,hit,taking,took,took,1
337,hitting,hit,thinking,thought,thought,1
338,hitting,hit,vanishing,vanished,vanished,1
339,hitting,hit,walking,walked,walked,1
340,hitting,hit,writing,wrote,wrote,1
341,hitting,hit,dancing,danced,danced,1
342,hitting,hit,decreasing,decreased,decreased,1
343,hitting,hit,describing,described,described,1
344,hitting,hit,enhancing,enhanced,enhanced,1
345,hitting,hit,falling,fell,fell,1
346,hitting,hit,feeding,fed,fed,1
347,hitting,hit,flying,flew,flew,1
348,hitting,hit,generating,generated,generated,1
349,hitting,hit,going,went,went,1
350,hitting,hit,hiding,hid,hid,1
351,implementing,implemented,increasing,increased,generates,0
352,implementing,implemented,jumping,jumped,jumped,1
353,implementing,implemented,knowing,knew,knew,1
354,implementing,implemented,listening,listened,listened,1
355,going,went,spending,spent,spent,1
356,going,went,striking,struck,struck,1
357,going,went,swimming,swam,seeing,0
358,going,went,taking,took,took,1
359,going,went,thinking,thought,walking,0
360,going,went,vanishing,vanished,vanished,1
361,going,went,walking,walked,walked,1
362,going,went,writing,wrote,wrote,1
363,going,went,dancing,danced,danced,1
364,going,went,decreasing,decreased,decreased,1
365,going,went,describing,described,described,1
366,going,went,enhancing,enhanced,listening,0
367,going,went,falling,fell,mild,0
368,going,went,feeding,fed,fed,1
369,going,went,flying,flew,flew,1
370,going,went,generating,generated,generated,1
371,hiding,hid,hitting,hit,hit,1
372,hiding,hid,implementing,implemented,implemented,1
373,hiding,hid,increasing,increased,increased,1
374,hiding,hid,jumping,jumped,jumped,1
375,hiding,hid,knowing,knew,knew,1
376,hiding,hid,listening,listened,listened,1
377,hiding,hid,looking,looked,looked,1
378,feeding,fed,swimming,swam,swam,1
379,feeding,fed,taking,took,took,1
380,feeding,fed,thinking,thought,vanishing,0
381,feeding,fed,vanishing,vanished,vanished,1
382,feeding,fed,walking,walked,walked,1
383,feeding,fed,writing,wrote,wrote,1
384,feeding,fed,dancing,danced,danced,1
385,feeding,fed,decreasing,decreased,decreased,1
386,feeding,fed,describing,described,described,1
387,feeding,fed,enhancing,enhanced,listening,0
388,feeding,fed,falling,fell,fell,1
389,flying,flew,generating,generated,generated,1
390,flying,flew,going,went,goes,0
391,flying,flew,hiding,hid,leisure,0
392,flying,flew,hitting,hit,hit,1
393,flying,flew,implementing,implemented,policy,0
394,flying,flew,increasing,increased,limited,0
395,flying,flew,jumping,jumped,jumped,1
396,flying,flew,knowing,knew,knew,1
397,flying,flew,listening,listened,listened,1
398,flying,flew,looking,looked,looked,1
399,flying,flew,moving,moved,moved,1
400,flying,flew,paying,paid,paid,1
401,describing,described,spending,spent,spent,1
402,describing,described,striking,struck,struck,1
403,describing,described,swimming,swam,swam,1
404,describing,described,taking,took,took,1
405,describing,described,thinking,thought,walking,0
406,describing,described,vanishing,vanished,vanished,1
407,describing,described,walking,walked,walked,1
408,describing,described,writing,wrote,wrote,1
409,describing,described,dancing,danced,danced,1
410,describing,described,decreasing,decreased,decreased,1
411,enhancing,enhanced,falling,fell,jump,0
412,enhancing,enhanced,feeding,fed,fed,1
413,enhancing,enhanced,flying,flew,flew,1
414,enhancing,enhanced,generating,generated,jumping,0
415,enhancing,enhanced,going,went,increases,0
416,enhancing,enhanced,hiding,hid,hid,1
417,enhancing,enhanced,hitting,hit,hit,1
418,enhancing,enhanced,implementing,implemented,enhance,0
419,Italy,Italian,Japan,Japanese,manufacturers,0
420,Italy,Italian,Korea,Korean,,0
421,Italy,Italian,England,English,,0
422,Italy,Italian,France,French,,0
423,Italy,Italian,Germany,German,,0
424,Italy,Italian,Greece,Greek,,0
425,Norway,Norwegian,Italy,Italian,,0
426,Norway,Norwegian,Japan,Japanese,,0
427,Norway,Norwegian,Korea,Korean,,0
428,Russia,Russian,Slovakia,Slovakian,,0
429,Russia,Russian,Spain,Spanish,,0
430,Russia,Russian,Sweden,Swedish,,0
431,Russia,Russian,Switzerland,Swiss,borough,0
432,Russia,Russian,Thailand,Thai,,0
433,Russia,Russian,Ukraine,Ukrainian,,0
434,Switzerland,Swiss,Poland,Polish,,0
435,Switzerland,Swiss,Portugal,Portuguese,,0
436,Switzerland,Swiss,Russia,Russian,wage,0
437,Switzerland,Swiss,Slovakia,Slovakian,,0
438,Switzerland,Swiss,Spain,Spanish,,0
439,India,Indian,Ireland,Irish,,0
440,India,Indian,Israel,Israeli,,0
441,India,Indian,Italy,Italian,voice,0
442,India,Indian,Japan,Japanese,terror,0
443,swim,swimming,read,reading,reading,1
444,swim,swimming,run,running,running,1
445,swim,swimming,say,saying,saying,1
446,swim,swimming,scream,screaming,screaming,1
447,swim,swimming,see,seeing,sit,0
448,swim,swimming,shuffle,shuffling,shuffling,1
449,swim,swimming,sing,singing,singing,1
450,swim,swimming,sit,sitting,sitting,1
451,swim,swimming,slow,slowing,slowing,1
452,think,thinking,vanish,vanishing,vanishing,1
453,think,thinking,walk,walking,vanish,0
454,think,thinking,write,writing,writing,1
455,think,thinking,code,coding,coding,1
456,think,thinking,dance,dancing,dancing,1
457,think,thinking,debug,debugging,debugging,1
458,think,thinking,decrease,decreasing,decreasing,1
459,sit,sitting,increase,increasing,increasing,1
460,sit,sitting,invent,inventing,inventing,1
461,sit,sitting,jump,jumping,jumping,1
462,sit,sitting,listen,listening,listening,1
463,sit,sitting,look,looking,looking,1
464,sit,sitting,move,moving,moving,1
465,sit,sitting,play,playing,playing,1
466,sit,sitting,predict,predicting,predicting,1
467,sit,sitting,read,reading,reading,1
468,sit,sitting,run,running,running,1
469,sit,sitting,say,saying,saying,1
470,sit,sitting,scream,screaming,screaming,1
471,sit,sitting,see,seeing,sing,0
472,sit,sitting,shuffle,shuffling,shuffling,1
473,sit,sitting,sing,singing,sings,0
474,slow,slowing,swim,swimming,swimming,1
475,slow,slowing,think,thinking,enscombe,0
476,slow,slowing,vanish,vanishing,vanishing,1
477,slow,slowing,walk,walking,enscombe,0
478,slow,slowing,write,writing,writing,1
479,slow,slowing,code,coding,productive,0
480,slow,slowing,dance,dancing,architecture,0
481,slow,slowing,debug,debugging,debugging,1
482,say,saying,increase,increasing,increasing,1
483,say,saying,invent,inventing,inventing,1
484,say,saying,jump,jumping,jumping,1
485,say,saying,listen,listening,listening,1
486,say,saying,look,looking,listen,0
487,say,saying,move,moving,moving,1
488,say,saying,play,playing,playing,1
489,say,saying,predict,predicting,predicting,1
490,say,saying,read,reading,reading,1
491,say,saying,run,running,buses,0
492,scream,screaming,see,seeing,terminal,0
493,scream,screaming,shuffle,shuffling,shuffling,1
494,scream,screaming,sing,singing,sings,0
495,scream,screaming,sit,sitting,sitting,1
496,scream,screaming,slow,slowing,slowing,1
497,scream,screaming,swim,swimming,swimming,1
498,scream,screaming,think,thinking,thinking,1
499,scream,screaming,vanish,vanishing,vanishing,1
500,scream,screaming,walk,walking,walking,1
501,scream,screaming,write,writing,writing,1
502,play,playing,describe,describing,represent,0
503,play,playing,discover,discovering,behaviour,0
504,play,playing,enhance,enhancing,enhancing,1
505,play,playing,fly,flying,flying,1
506,play,playing,generate,generating,generating,1
507,play,playing,go,going,going,1
508,play,playing,implement,implementing,implementing,1
509,play,playing,increase,increasing,improve,0
510,play,playing,invent,inventing,inventing,1
511,play,playing,jump,jumping,jumping,1
512,play,playing,listen,listening,listening,1
513,play,playing,look,looking,looking,1
514,play,playing,move,moving,listen,0
515,predict,predicting,read,reading,reading,1
516,predict,predicting,run,running,charge,0
517,predict,predicting,say,saying,saying,1
518,predict,predicting,scream,screaming,screaming,1
519,predict,predicting,see,seeing,provides,0
520,predict,predicting,shuffle,shuffling,shuffling,1
521,predict,predicting,sing,singing,sings,0
522,predict,predicting,sit,sitting,sitting,1
523,predict,predicting,slow,slowing,slowing,1
524,predict,predicting,swim,swimming,swimming,1
525,predict,predicting,think,thinking,thinking,1
526,predict,predicting,vanish,vanishing,vanishing,1
527,predict,predicting,walk,walking,walking,1
528,predict,predicting,write,writing,writing,1
529,jump,jumping,think,thinking,thinking,1
530,jump,jumping,vanish,vanishing,vanishing,1
531,jump,jumping,walk,walking,walking,1
532,jump,jumping,write,writing,writing,1
533,jump,jumping,code,coding,describe,0
534,jump,jumping,dance,dancing,dancing,1
535,jump,jumping,debug,debugging,debugging,1
536,jump,jumping,decrease,decreasing,describe,0
537,jump,jumping,describe,describing,refer,0
538,jump,jumping,discover,discovering,describe,0
539,jump,jumping,enhance,enhancing,enhancing,1
540,jump,jumping,fly,flying,look,0
541,jump,jumping,generate,generating,generating,1
542,jump,jumping,go,going,going,1
543,jump,jumping,implement,implementing,says,0
544,jump,jumping,increase,increasing,expected,0
545,jump,jumping,invent,inventing,inventing,1
546,listen,listening,look,looking,tell,0
547,listen,listening,move,moving,look,0
548,listen,listening,play,playing,playing,1
549,listen,listening,predict,predicting,predicting,1
550,listen,listening,read,reading,reading,1
551,listen,listening,run,running,passenger,0
552,generate,generating,decrease,decreasing,describe,0
553,generate,generating,describe,describing,find,0
554,generate,generating,discover,discovering,mistaken,0
555,generate,generating,enhance,enhancing,find,0
556,generate,generating,fly,flying,look,0
557,go,going,implement,implementing,implementing,1
558,go,going,increase,increasing,increasing,1
559,go,going,invent,inventing,inventing,1
560,go,going,jump,jumping,jumping,1
561,go,going,listen,listening,listening,1
562,go,going,look,looking,looking,1
563,go,going,move,moving,moving,1
564,go,going,play,playing,playing,1
565,go,going,predict,predicting,predicting,1
566,go,going,read,reading,reading,1
567,code,coding,debug,debugging,refused,0
568,code,coding,decrease,decreasing,civil,0
569,code,coding,describe,describing,term,0
570,code,coding,discover,discovering,derived,0
571,code,coding,enhance,enhancing,actions,0
572,wide,widest,small,smallest,various,0
573,wide,widest,smart,smartest,numerous,0
574,wide,widest,strange,strangest,reflect,0
575,wide,widest,strong,strongest,various,0
576,wide,widest,sweet,sweetest,sweetest,1
577,wide,widest,tall,tallest,varies,0
578,wide,widest,tasty,tastiest,tastiest,1
579,wide,widest,warm,warmest,northeastern,0
580,wide,widest,weak,weakest,vast,0
581,wide,widest,weird,weirdest,ghats,0
582,young,youngest,bad,worst,worse,0
583,young,youngest,big,biggest,biggest,1
584,young,youngest,bright,brightest,brightest,1
585,young,youngest,cold,coldest,due,0
586,young,youngest,cool,coolest,precipitation,0
587,young,youngest,dark,darkest,emigration,0
588,young,youngest,easy,easiest,transit,0
589,weak,weakest,quick,quickest,smiled,0
590,weak,weakest,sharp,sharpest,frequent,0
591,weak,weakest,simple,simplest,enough,0
592,weak,weakest,short,shortest,long,0
593,weak,weakest,slow,slowest,spend,0
594,weak,weakest,small,smallest,nearly,0
595,weak,weakest,smart,smartest,smiled,0
596,weak,weakest,strange,strangest,weaker,0
597,weak,weakest,strong,strongest,smiled,0
598,weak,weakest,sweet,sweetest,sweetest,1
599,weak,weakest,tall,tallest,smiled,0
600,weak,weakest,tasty,tastiest,interesting,0
601,weak,weakest,warm,warmest,temperatures,0
602,weird,weirdest,wide,widest,slowly,0
603,weird,weirdest,young,youngest,youngest,1
604,weird,weirdest,bad,worst,worst,1
605,weird,weirdest,big,biggest,biggest,1
606,weird,weirdest,bright,brightest,brightest,1
607,weird,weirdest,cold,coldest,coldest,1
608,weird,weirdest,cool,coolest,cold,0
609,weird,weirdest,dark,darkest,longer,0
610,tasty,tastiest,simple,simplest,smallest,0
611,tasty,tastiest,short,shortest,shortest,1
612,tasty,tastiest,slow,slowest,slowest,1
613,tasty,tastiest,small,smallest,smallest,1
614,tasty,tastiest,smart,smartest,retail,0
615,tasty,tastiest,strange,strangest,strangest,1
616,tasty,tastiest,strong,strongest,ties,0
617,tasty,tastiest,sweet,sweetest,sweetest,1
618,tasty,tastiest,tall,tallest,tallest,1
619,warm,warmest,weak,weakest,inferior,0
620,warm,warmest,weird,weirdest,weirdest,1
621,warm,warmest,wide,widest,diverse,0
622,warm,warmest,young,youngest,commander,0
623,warm,warmest,bad,worst,worst,1
624,warm,warmest,big,biggest,biggest,1
625,warm,warmest,bright,brightest,brightest,1
626,sweet,sweetest,old,oldest,oldest,1
627,sweet,sweetest,quick,quickest,quickest,1
628,sweet,sweetest,sharp,sharpest,sharpest,1
629,sweet,sweetest,simple,simplest,luckiest,0
630,sweet,sweetest,short,shortest,stories,0
631,sweet,sweetest,slow,slowest,enscombe,0
632,sweet,sweetest,small,smallest,smallest,1
633,sweet,sweetest,smart,smartest,larger,0
634,sweet,sweetest,strange,strangest,strangest,1
635,sweet,sweetest,strong,strongest,hindustan,0
636,tall,tallest,tasty,tastiest,tastiest,1
637,tall,tallest,warm,warmest,warmest,1
638,tall,tallest,weak,weakest,tight,0
639,tall,tallest,weird,weirdest,weirdest,1
640,tall,tallest,wide,widest,variety,0
641,tall,tallest,young,youngest,else,0
642,tall,tallest,bad,worst,worst,1
643,lucky,luckiest,cold,coldest,march,0
644,lucky,luckiest,cool,coolest,cold,0
645,lucky,luckiest,dark,darkest,darkest,1
646,lucky,luckiest,easy,easiest,easiest,1
647,lucky,luckiest,fast,fastest,telecommunications,0
648,lucky,luckiest,good,best,daily,0
649,lucky,luckiest,great,greatest,led,0
650,lucky,luckiest,high,highest,highest,1
651,lucky,luckiest,hot,hottest,hottest,1
652,lucky,luckiest,large,largest,combined,0
653,lucky,luckiest,long,longest,inspired,0
654,lucky,luckiest,low,lowest,relatively,0
655,old,oldest,quick,quickest,longer,0
656,old,oldest,sharp,sharpest,sharpest,1
657,old,oldest,simple,simplest,simplest,1
658,hot,hottest,bright,brightest,bad,0
659,hot,hottest,cold,coldest,climate,0
660,hot,hottest,cool,coolest,monsoon,0
661,hot,hottest,dark,darkest,fc,0
662,hot,hottest,easy,easiest,smith,0
663,hot,hottest,fast,fastest,nile,0
664,hot,hottest,good,best,set,0
665,hot,hottest,great,greatest,shifted,0
666,hot,hottest,high,highest,set,0
667,large,largest,long,longest,little,0
668,large,largest,low,lowest,lowest,1
669,large,largest,lucky,luckiest,luckiest,1
670,large,largest,old,oldest,quick,0
671,large,largest,quick,quickest,quickest,1
672,large,largest,sharp,sharpest,sharpest,1
673,large,largest,simple,simplest,simplest,1
674,large,largest,short,shortest,marked,0
675,dark,darkest,tall,tallest,entirely,0
676,dark,darkest,tasty,tastiest,tastiest,1
677,dark,darkest,warm,warmest,north,0
678,dark,darkest,weak,weakest,korean,0
679,dark,darkest,weird,weirdest,weirdest,1
680,dark,darkest,wide,widest,use,0
681,dark,darkest,young,youngest,roughly,0
